record_id,age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
10077,[50-59],private_sector,[100000-499999],9th,?,craft,?,?,Male,[0-99],[0-99],40,?,0
4210,?,private_sector,[50000-99999],high_school_graduate,Married-civ-spouse,?,Husband,White,Male,[0-99],?,48,United-States,1
24657,jung,private_sector,[100000-499999],?,not_married,Craft-repair,Not-in-family,Black,?,[0-99],?,35,?,0
46337,jung,Private,[500000-1490400],?,Never-married,?,related,Black,?,0,[0-99],?,United-States,0
33816,[30-39],private_sector,?,?,married,?,Unmarried,?,Male,0,[0-99],40,Amerika,0
3735,?,private_sector,?,high_school_graduate,married,Adm-clerical,?,White,?,[0-99],[0-99],?,United-States,0
39778,?,self_emp,166497,Prof-school,Never-married,professional_management,Not-in-family,White,?,?,?,60,?,1
28749,50,Self-emp-not-inc,?,?,Never-married,tech,not_related,?,Female,0,[0-99],?,United-States,0
91,[30-39],private_sector,286730,Some-college,separeted_divorced,Craft-repair,Unmarried,?,Female,0,0,[40-49],?,0
35753,[30-39],?,362787,10th,Married-spouse-absent,serives,Unmarried,?,?,0,[0-99],mittel,?,0
39162,[40-49],Private,[100000-499999],Bachelors,?,?,Husband,White,Male,?,[0-99],[40-49],Amerika,1
42785,[50-59],Private,?,?,Divorced,admin_and_sales,?,White,Female,0,[0-99],?,?,0
9055,alt,?,[100000-499999],bachelor_and_higher,not_married,?,?,?,Female,[0-99],0,?,Amerika,0
10345,28,private_sector,?,?,not_married,?,not_related,?,Female,[0-99],?,mittel,?,0
3311,[50-59],?,[100000-499999],Bachelors,Married-civ-spouse,professional_management,Husband,?,Male,[0-99],[0-99],50,?,0
4987,[40-49],?,?,Bachelors,married,?,related,?,Male,?,?,40,United-States,0
35675,31,?,?,high_school_graduate,married,?,?,White,Male,[0-99],0,?,United-States,1
40232,?,Private,?,high_school_graduate,married,Machine-op-inspct,Husband,White,?,[0-99],0,?,United-States,0
17153,mittel,private_sector,?,?,Married-civ-spouse,?,Husband,?,?,0,?,40,United-States,1
17741,[40-49],Private,?,?,?,craft,related,White,Male,?,0,[50-59],Amerika,1
33216,18,private_sector,90860,?,not_married,Sales,Own-child,?,?,0,[0-99],?,United-States,0
19646,jung,private_sector,38918,?,?,?,?,?,Male,0,?,viel,Amerika,0
2493,?,Private,415520,11th,Never-married,?,related,White,?,?,[0-99],wenig,?,0
34818,?,gov,?,?,separeted_divorced,?,?,White,Female,?,?,[20-29],United-States,0
41891,mittel,gov,?,Some-college,?,craft,?,?,?,[0-99],?,[50-59],Amerika,1
42705,mittel,private_sector,161141,high_school_graduate,?,?,related,White,?,?,[0-99],40,?,0
26222,[40-49],private_sector,[100000-499999],Bachelors,?,admin_and_sales,?,?,?,?,[0-99],viel,Amerika,1
28868,[20-29],Private,?,bachelor_and_higher,?,?,Husband,Black,Male,?,?,55,?,1
28007,[20-29],private_sector,[100000-499999],HS-grad,?,?,?,?,?,?,?,40,Amerika,0
37575,27,gov,?,Some-college,married,?,Husband,?,Male,0,0,40,Amerika,0
32350,mittel,Private,[100000-499999],high_school_graduate,Married-civ-spouse,craft,?,White,?,?,0,?,United-States,0
38828,?,self_emp,[50000-99999],HS-grad,separeted_divorced,?,?,White,Female,0,[0-99],?,?,0
35592,jung,?,?,high_school_graduate,Never-married,?,not_related,?,Male,[2000-4999],0,40,Amerika,0
41063,mittel,Private,252058,?,?,?,related,White,?,?,?,[40-49],Amerika,0
35064,36,?,69251,HS-grad,married,Other-service,related,Asian-Pac-Islander,?,[0-99],[0-99],?,Asien,0
34219,?,Private,332689,?,married,craft,related,?,?,?,0,mittel,?,0
37681,?,Private,[100000-499999],high_school,?,serives,related,White,Male,[0-99],[0-99],viel,Mexico,0
19766,[20-29],Private,157595,?,?,?,?,?,?,[0-99],[0-99],mittel,United-States,0
10671,?,private_sector,33138,12th,not_married,Sales,related,?,Male,[0-99],0,[40-49],Amerika,0
19020,29,?,?,?,Married-civ-spouse,Craft-repair,?,?,?,?,[0-99],mittel,Amerika,0
4310,[20-29],Private,?,?,Never-married,tech,?,?,Female,[0-99],[0-99],wenig,?,0
34712,[50-59],?,[100000-499999],high_school_graduate,?,?,Husband,?,?,?,?,mittel,?,1
32488,mittel,private_sector,164190,Some-college,Never-married,Exec-managerial,Own-child,?,?,[0-99],0,?,?,0
22994,?,?,294270,high_school,?,craft,?,White,Male,[0-99],[0-99],mittel,Amerika,0
36373,?,?,?,bachelor_and_higher,Divorced,?,?,?,?,?,?,?,?,0
34879,[60-69],gov,?,10th,?,Other-service,Not-in-family,White,Female,[0-99],[0-99],12,Amerika,0
26055,mittel,?,?,?,?,craft,related,Black,?,0,?,wenig,?,0
32174,?,Self-emp-not-inc,157217,bachelor_and_higher,Never-married,?,not_related,White,?,[0-99],[0-99],[40-49],United-States,0
7144,29,private_sector,247151,?,?,Machine-op-inspct,?,?,Female,[0-99],0,mittel,?,0
32843,?,private_sector,[100000-499999],?,not_married,serives,Not-in-family,White,?,[0-99],?,wenig,Amerika,0
25267,jung,?,?,Some-college,?,craft,?,?,Male,0,?,45,?,0
36026,[20-29],private_sector,109404,?,Never-married,admin_and_sales,Not-in-family,White,?,?,?,?,United-States,0
35377,?,Private,?,high_school_graduate,Married-civ-spouse,?,?,?,?,[0-99],?,mittel,United-States,0
169,?,?,?,Assoc-voc,Widowed,?,not_related,?,?,[0-99],0,?,Amerika,0
33142,?,?,[100000-499999],Bachelors,?,?,?,?,?,?,?,40,Germany,1
38553,?,?,27086,?,Divorced,?,?,White,?,[0-99],0,40,?,0
40044,41,?,43501,?,married,?,Husband,White,?,[0-99],0,40,Amerika,1
15150,?,?,?,?,?,craft,related,?,Male,[0-99],0,[40-49],?,0
11681,mittel,?,?,high_school_graduate,married,?,?,?,?,?,0,viel,United-States,0
10809,jung,private_sector,288185,high_school,married,tech,?,?,Male,[0-99],[0-99],mittel,Amerika,0
17951,21,gov,[13492-49999],?,not_married,professional_management,Own-child,White,?,[0-99],0,?,?,0
3823,34,Private,?,high_school_graduate,separeted_divorced,Craft-repair,Not-in-family,White,?,?,[0-99],viel,United-States,0
7285,54,State-gov,?,bachelor_and_higher,Married-civ-spouse,professional_management,Husband,?,?,?,0,40,Asien,1
9427,mittel,self_emp,[13492-49999],high_school_graduate,married,Craft-repair,?,?,Male,?,?,[50-59],Amerika,0
38716,33,Self-emp-inc,?,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,[0-99],mittel,United-States,1
645,mittel,?,195322,?,Separated,?,?,White,?,0,[0-99],?,United-States,1
37941,jung,Private,?,?,not_married,craft,Not-in-family,?,Male,[0-99],[0-99],[40-49],?,0
12881,jung,?,96282,high_school,?,Other-service,Own-child,?,Male,?,[0-99],?,?,0
7311,?,Private,174826,HS-grad,?,?,not_related,White,Female,[0-99],[0-99],?,Amerika,0
15723,?,private_sector,130200,?,separeted_divorced,?,not_related,White,Male,?,?,mittel,Amerika,0
21513,mittel,gov,[100000-499999],high_school_graduate,not_married,craft,Not-in-family,White,?,[0-99],0,[40-49],United-States,0
48455,[20-29],Private,?,Bachelors,not_married,Sales,Not-in-family,?,?,0,?,50,United-States,0
43659,[40-49],?,23545,high_school_graduate,separeted_divorced,Protective-serv,?,White,?,0,0,?,United-States,0
2614,41,Private,[100000-499999],bachelor_and_higher,?,professional_management,Husband,White,?,?,0,40,Amerika,1
44805,?,private_sector,82628,7th-8th,Married-civ-spouse,?,related,White,?,0,0,?,United-States,0
31124,alt,?,[100000-499999],?,Widowed,serives,Not-in-family,?,Female,[0-99],[0-99],?,United-States,0
10334,mittel,self_emp,[100000-499999],?,?,?,not_related,White,Male,[0-99],?,50,United-States,0
5579,?,?,255582,high_school_graduate,Never-married,Machine-op-inspct,not_related,?,?,?,[0-99],mittel,?,0
36941,49,Private,[100000-499999],?,Married-civ-spouse,Sales,?,?,Male,?,?,[40-49],United-States,1
19118,?,?,[100000-499999],?,married,Transport-moving,?,White,?,0,[0-99],mittel,?,0
6113,?,?,236242,?,?,Prof-specialty,not_related,?,?,?,0,?,United-States,0
39138,alt,?,[100000-499999],Some-college,Never-married,?,?,White,Female,?,?,[40-49],?,0
17786,mittel,Private,?,high_school_graduate,?,?,Husband,?,?,[2000-4999],[0-99],mittel,United-States,1
37462,61,?,?,bachelor_and_higher,Never-married,professional_management,?,White,?,?,0,63,Amerika,1
38382,jung,Private,[100000-499999],high_school_graduate,?,?,?,?,Male,[0-99],?,[40-49],United-States,0
20207,19,?,[100000-499999],Some-college,?,Adm-clerical,Own-child,?,?,[0-99],[2000-4356],?,United-States,0
16707,29,Local-gov,142443,Bachelors,?,?,?,?,Male,0,?,?,Amerika,0
29561,49,private_sector,?,high_school_graduate,married,tech,?,?,Male,0,[0-99],45,Amerika,0
6968,?,Private,?,HS-grad,Married-civ-spouse,Other-service,?,White,Male,?,[0-99],mittel,United-States,0
28373,25,private_sector,?,HS-grad,not_married,tech,?,White,?,0,?,mittel,Amerika,0
30712,[20-29],Local-gov,?,Bachelors,?,?,not_related,?,Female,0,0,[40-49],Amerika,0
1037,mittel,?,?,?,?,serives,not_related,?,?,0,[0-99],viel,United-States,0
10387,[40-49],Private,?,?,?,?,?,?,?,[0-99],?,[30-39],Amerika,0
14920,?,Private,[50000-99999],HS-grad,?,Adm-clerical,?,White,Male,[0-99],[0-99],40,Amerika,0
19260,?,?,54932,high_school_graduate,Married-civ-spouse,tech,Husband,?,?,?,0,mittel,United-States,0
10610,mittel,Federal-gov,[100000-499999],high_school_graduate,?,craft,related,?,?,?,0,[40-49],United-States,0
39095,mittel,?,422836,elementary_school,married,craft,Husband,White,Male,0,[0-99],[40-49],?,0
6703,mittel,?,[13492-49999],Bachelors,?,?,Husband,White,Male,0,0,[40-49],?,1
3036,alt,?,?,Bachelors,not_married,?,not_related,?,?,0,[0-99],?,United-States,0
547,35,gov,[100000-499999],high_school_graduate,?,protective,Husband,White,?,[0-99],0,mittel,United-States,0
33460,[80-90],private_sector,149069,Assoc-acdm,Married-civ-spouse,admin_and_sales,related,?,Male,0,?,[50-59],?,1
12798,?,gov,[100000-499999],?,separeted_divorced,Prof-specialty,?,White,?,0,0,mittel,United-States,0
48508,39,Private,[100000-499999],high_school_graduate,?,admin_and_sales,not_related,White,?,?,?,[40-49],?,0
40601,[30-39],?,[100000-499999],high_school,separeted_divorced,?,related,White,Male,0,[0-99],[40-49],Amerika,0
30021,46,Private,?,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,?,?,mittel,Amerika,1
31720,mittel,private_sector,[100000-499999],?,Divorced,?,?,?,?,?,?,mittel,?,0
3165,27,private_sector,[100000-499999],10th,?,professional_management,Wife,White,?,0,0,[40-49],Amerika,0
12538,?,Self-emp-not-inc,?,Some-college,not_married,?,?,White,Male,[0-99],0,mittel,Amerika,0
12501,[20-29],?,[100000-499999],Assoc-voc,Never-married,?,Not-in-family,?,Female,0,0,mittel,Amerika,0
438,23,?,?,?,Married-civ-spouse,?,?,White,?,?,0,40,Amerika,0
21265,jung,private_sector,495982,Some-college,?,?,?,White,Male,[0-99],0,?,United-States,0
41708,[50-59],private_sector,?,?,?,craft,not_related,White,Male,0,?,?,?,0
44205,?,Private,?,high_school_graduate,married,admin_and_sales,related,White,?,0,0,?,Amerika,1
21602,45,?,?,Masters,?,?,related,Black,?,0,?,[40-49],United-States,1
43598,[20-29],private_sector,410439,?,?,Prof-specialty,Own-child,?,Male,[0-99],?,[20-29],United-States,0
17262,jung,private_sector,67218,7th-8th,?,admin_and_sales,?,?,?,?,[0-99],?,?,0
28246,47,Self-emp-not-inc,180446,Some-college,?,tech,related,?,?,[0-99],[0-99],40,?,1
45244,?,State-gov,?,?,?,Exec-managerial,Husband,White,?,?,[0-99],40,United-States,1
33167,?,private_sector,[100000-499999],high_school_graduate,not_married,admin_and_sales,Not-in-family,White,Female,0,[0-99],[40-49],Amerika,0
3041,?,?,?,?,not_married,Prof-specialty,Not-in-family,?,?,0,0,[0-9],Amerika,0
13677,[70-79],self_emp,?,?,?,Exec-managerial,?,White,Male,0,?,[30-39],?,0
4234,mittel,Private,[50000-99999],high_school_graduate,?,Exec-managerial,?,White,?,?,?,mittel,?,0
45651,50,private_sector,[100000-499999],?,separeted_divorced,Adm-clerical,Unmarried,White,Female,?,[0-99],mittel,Amerika,0
13374,33,?,?,high_school_graduate,Married-civ-spouse,Craft-repair,related,White,?,0,0,mittel,United-States,0
29802,mittel,private_sector,359461,?,married,Craft-repair,Husband,White,Male,0,0,mittel,Amerika,0
11686,[20-29],Self-emp-inc,[100000-499999],?,?,Adm-clerical,Own-child,?,Male,[0-99],0,[40-49],South,0
43790,jung,private_sector,?,?,Never-married,Machine-op-inspct,not_related,?,Male,?,0,65,?,0
34554,[30-39],private_sector,94235,high_school,?,?,Own-child,White,?,[0-99],[0-99],mittel,?,0
1872,mittel,Private,157887,?,Married-civ-spouse,Exec-managerial,?,White,Male,0,?,[60-69],Amerika,1
19872,mittel,private_sector,70767,high_school_graduate,married,?,Other-relative,White,?,?,[0-99],mittel,Amerika,0
24573,[30-39],private_sector,[100000-499999],bachelor_and_higher,?,?,?,?,Male,0,[0-99],[30-39],?,0
18974,18,private_sector,?,Some-college,?,admin_and_sales,related,?,Female,[0-99],0,30,?,0
6137,mittel,private_sector,?,high_school_graduate,Married-civ-spouse,Sales,Husband,?,?,[0-99],?,?,Amerika,1
41948,24,private_sector,?,?,Never-married,admin_and_sales,?,?,Female,0,0,60,Amerika,0
16093,mittel,gov,?,bachelor_and_higher,?,?,?,?,?,0,[0-99],[40-49],?,1
26554,mittel,?,[100000-499999],?,married,?,?,?,?,?,?,40,Amerika,1
42815,?,private_sector,[100000-499999],Some-college,?,?,Unmarried,?,Female,?,?,mittel,?,0
4360,?,private_sector,30039,?,?,?,?,?,?,?,?,?,?,0
2711,19,private_sector,280071,high_school_graduate,not_married,?,related,?,?,0,[0-99],?,?,0
44133,[30-39],Private,?,high_school_graduate,Married-civ-spouse,?,Husband,White,?,[0-99],?,50,Amerika,1
47744,[30-39],?,?,Some-college,separeted_divorced,?,not_related,Black,Female,?,0,?,Amerika,0
23152,mittel,Private,[100000-499999],HS-grad,?,?,?,White,Male,0,0,mittel,United-States,0
36004,[30-39],?,51089,bachelor_and_higher,Married-civ-spouse,professional_management,Husband,White,Male,[0-99],0,?,?,0
21878,37,?,?,?,separeted_divorced,?,Not-in-family,White,?,?,[0-99],mittel,United-States,0
48116,?,self_emp,?,HS-grad,?,?,related,?,Male,0,[0-99],40,?,0
46230,60,private_sector,[100000-499999],?,?,Craft-repair,Husband,White,Male,3103,0,[30-39],United-States,1
3787,?,private_sector,[50000-99999],?,married,protective,?,?,?,0,0,40,United-States,0
45413,?,?,?,high_school_graduate,?,?,related,White,?,[0-99],?,[40-49],United-States,0
16271,mittel,Private,?,?,?,Transport-moving,?,White,?,0,[1000-1999],[60-69],United-States,0
42486,?,gov,311569,Masters,married,professional_management,related,White,?,[0-99],0,50,United-States,1
15925,[20-29],?,103205,?,Married-civ-spouse,?,Husband,?,?,[0-99],0,[40-49],United-States,0
19254,mittel,?,?,Bachelors,separeted_divorced,Exec-managerial,not_related,White,?,0,?,40,United-States,1
8445,?,Private,274398,high_school_graduate,Never-married,?,Own-child,?,?,?,0,[20-29],Amerika,0
40219,[30-39],?,100634,?,Divorced,Adm-clerical,not_related,?,Female,0,0,mittel,Amerika,0
5598,?,Private,[100000-499999],?,Never-married,serives,?,White,?,[0-99],0,45,?,0
41957,35,private_sector,[100000-499999],?,Married-civ-spouse,?,?,White,Male,[0-99],0,mittel,?,0
32598,22,?,248446,?,Never-married,serives,not_related,?,?,[0-99],?,mittel,?,0
9964,41,Private,?,high_school_graduate,?,Exec-managerial,Other-relative,?,Male,914,0,mittel,Amerika,0
6248,[50-59],Private,83196,HS-grad,married,Exec-managerial,Husband,White,?,0,?,mittel,Amerika,0
17888,mittel,Private,228265,HS-grad,?,Handlers-cleaners,Own-child,?,?,?,[0-99],mittel,Amerika,0
38983,mittel,?,[100000-499999],HS-grad,not_married,?,Not-in-family,?,Female,0,?,?,Amerika,0
19667,jung,Self-emp-not-inc,[100000-499999],high_school,?,Craft-repair,?,White,Male,[0-99],0,60,?,0
10706,[30-39],Private,497300,HS-grad,?,?,Unmarried,?,?,?,0,40,Amerika,0
35034,jung,private_sector,[100000-499999],high_school_graduate,?,craft,Not-in-family,?,Male,0,[0-99],40,United-States,0
41489,51,?,?,high_school,Divorced,?,not_related,White,Female,?,[0-99],[30-39],United-States,0
37632,?,?,?,high_school_graduate,Married-civ-spouse,?,Husband,White,Male,0,[0-99],[40-49],?,0
26484,37,?,[13492-49999],?,Never-married,?,?,White,?,[0-99],[0-99],mittel,United-States,0
36358,mittel,private_sector,346478,HS-grad,Married-civ-spouse,admin_and_sales,Husband,White,?,[0-99],0,40,?,1
15412,mittel,Private,[100000-499999],Assoc-voc,not_married,tech,?,White,?,[0-99],[0-99],wenig,?,0
20525,[30-39],gov,[13492-49999],high_school_graduate,Never-married,?,related,Black,?,?,[0-99],?,Amerika,0
36573,mittel,private_sector,[50000-99999],high_school_graduate,?,?,related,?,Male,0,?,?,Amerika,0
48388,25,gov,[100000-499999],?,?,Exec-managerial,?,White,?,?,?,40,?,0
25746,?,private_sector,[100000-499999],?,married,?,related,?,?,?,?,mittel,?,0
4864,23,private_sector,183327,high_school_graduate,not_married,craft,Own-child,Black,?,[0-99],1594,20,United-States,0
39821,17,private_sector,172548,?,?,Sales,related,White,?,0,[0-99],wenig,United-States,0
43288,mittel,?,230684,?,?,Exec-managerial,Husband,?,?,?,1579,[40-49],United-States,0
42541,?,Private,[100000-499999],HS-grad,separeted_divorced,tech,Unmarried,White,?,?,[0-99],?,?,0
13560,?,Private,[100000-499999],?,?,?,Not-in-family,?,?,0,?,45,Amerika,0
6168,?,?,182117,high_school_graduate,not_married,admin_and_sales,related,?,Male,?,?,40,?,0
21036,?,?,[50000-99999],?,not_married,professional_management,not_related,?,Male,0,?,mittel,United-States,0
6037,[20-29],self_emp,224361,elementary_school,married,?,?,?,?,?,0,[70-79],United-States,0
10720,?,Private,207301,high_school_graduate,?,?,Not-in-family,?,?,[0-99],0,mittel,Amerika,0
23674,21,private_sector,[100000-499999],high_school_graduate,Never-married,Handlers-cleaners,?,White,?,0,0,?,?,0
39774,37,?,318891,high_school_graduate,?,Adm-clerical,Unmarried,?,?,0,?,mittel,United-States,0
4312,35,Private,[100000-499999],?,?,?,?,White,?,?,0,80,?,1
48598,?,private_sector,32878,bachelor_and_higher,married,professional_management,?,?,Male,[20000-99999],[0-99],?,Amerika,1
31872,mittel,?,[100000-499999],bachelor_and_higher,?,?,Husband,White,?,?,?,viel,?,1
31130,?,gov,?,Masters,married,Exec-managerial,?,?,Male,?,0,[40-49],Amerika,1
31500,?,?,[100000-499999],Bachelors,not_married,?,not_related,White,Female,?,?,30,United-States,0
34271,[60-69],Private,?,Masters,?,Exec-managerial,?,?,?,[2000-4999],?,35,Amerika,0
47836,jung,?,473449,Some-college,not_married,Handlers-cleaners,related,?,Male,0,[0-99],[30-39],?,0
18327,[20-29],?,?,?,Divorced,Craft-repair,?,?,Male,?,0,?,?,0
1268,mittel,private_sector,?,high_school_graduate,?,?,Husband,?,Male,0,?,?,?,0
10692,mittel,?,116608,?,?,Adm-clerical,related,?,Female,0,?,?,United-States,1
45941,31,Private,?,high_school_graduate,Married-civ-spouse,Tech-support,?,White,Male,0,0,mittel,Amerika,1
16590,mittel,private_sector,[100000-499999],Assoc-acdm,Divorced,Adm-clerical,not_related,Black,Male,[0-99],?,[40-49],Amerika,0
10391,[40-49],?,?,Some-college,married,Craft-repair,related,?,?,[0-99],0,40,United-States,0
48795,34,private_sector,[100000-499999],high_school_graduate,Divorced,?,not_related,?,?,[0-99],?,?,Amerika,0
15708,mittel,self_emp,?,Doctorate,married,Prof-specialty,Husband,?,?,0,?,viel,United-States,1
12374,alt,Private,[100000-499999],7th-8th,?,?,related,Black,?,[0-99],1651,?,United-States,0
10790,mittel,private_sector,?,Some-college,Married-civ-spouse,admin_and_sales,?,White,Female,?,0,35,United-States,1
8726,mittel,private_sector,?,high_school_graduate,Married-civ-spouse,?,?,Black,Male,[0-99],0,40,Haiti,0
32756,[30-39],Private,?,high_school_graduate,?,?,Unmarried,?,Female,0,0,?,?,0
863,[20-29],Self-emp-inc,?,Some-college,?,?,Husband,?,Male,?,[0-99],70,Amerika,0
15718,[60-69],?,162825,high_school_graduate,married,?,?,?,?,0,0,[40-49],Amerika,1
39590,46,self_emp,168211,?,married,Exec-managerial,?,White,?,?,[0-99],?,?,1
18278,?,?,49737,?,married,Sales,related,White,?,?,[0-99],mittel,Amerika,0
42237,46,?,?,Assoc-voc,Married-civ-spouse,Prof-specialty,?,White,?,?,0,[40-49],United-States,1
14514,[10-19],Self-emp-inc,?,10th,not_married,Craft-repair,?,?,?,0,0,mittel,?,0
15724,[40-49],private_sector,178922,high_school_graduate,Never-married,Sales,?,White,Female,?,0,20,Amerika,0
17893,?,Private,[100000-499999],high_school_graduate,Married-civ-spouse,Handlers-cleaners,Husband,White,?,0,0,mittel,Amerika,0
35754,[20-29],?,?,HS-grad,Divorced,admin_and_sales,?,White,Male,0,0,40,United-States,0
31361,mittel,?,[100000-499999],bachelor_and_higher,Married-civ-spouse,?,Wife,?,?,0,?,16,?,1
22250,?,?,[50000-99999],?,not_married,Adm-clerical,?,White,Male,[0-99],0,[30-39],Amerika,0
16503,?,?,[13492-49999],?,?,Prof-specialty,not_related,White,Female,0,0,wenig,?,0
9888,jung,private_sector,121471,11th,Never-married,admin_and_sales,?,?,?,?,[0-99],mittel,Amerika,0
25379,[40-49],?,127089,?,Divorced,Exec-managerial,?,?,Male,?,[0-99],[40-49],United-States,0
47621,?,private_sector,315640,Masters,not_married,professional_management,not_related,Asian-Pac-Islander,Male,0,[0-99],[40-49],?,1
976,21,?,[100000-499999],high_school_graduate,not_married,professional_management,not_related,White,Female,[2000-4999],0,mittel,?,0
35959,jung,?,187746,Some-college,Never-married,Other-service,Own-child,?,Female,[0-99],?,?,United-States,0
19309,mittel,?,[100000-499999],Assoc-acdm,married,Prof-specialty,?,?,Male,0,[1000-1999],45,United-States,0
20268,mittel,?,[100000-499999],?,married,craft,?,White,?,[0-99],0,mittel,Amerika,1
17638,50,Federal-gov,?,?,Married-civ-spouse,?,Husband,White,?,?,?,40,United-States,1
33018,37,Private,20308,?,?,professional_management,Husband,?,Male,?,?,viel,United-States,1
19147,[40-49],?,[50000-99999],high_school_graduate,married,?,?,?,Female,0,?,[10-19],Amerika,0
38356,jung,private_sector,267412,Preschool,Never-married,serives,related,?,?,594,0,wenig,Jamaica,0
41830,[30-39],private_sector,?,?,Never-married,?,?,?,?,0,[0-99],[40-49],Amerika,0
21768,mittel,?,[13492-49999],Masters,Never-married,?,Not-in-family,?,?,?,0,[40-49],Amerika,1
9806,alt,private_sector,?,high_school_graduate,?,serives,not_related,?,?,?,0,?,England,0
8743,mittel,gov,210452,Masters,married,professional_management,?,?,?,[0-99],?,mittel,Amerika,0
8493,[40-49],private_sector,105431,high_school_graduate,Divorced,serives,Not-in-family,Black,?,0,?,?,Amerika,0
43204,47,self_emp,[50000-99999],?,?,?,Unmarried,White,?,0,0,[30-39],Amerika,0
35735,41,?,?,high_school_graduate,?,craft,?,White,?,?,?,?,Amerika,0
20934,?,private_sector,[100000-499999],high_school_graduate,Never-married,Other-service,Not-in-family,?,Female,[0-99],0,?,Amerika,0
47034,?,Private,259425,?,?,?,Not-in-family,?,?,[0-99],[0-99],40,United-States,0
7556,?,self_emp,23778,?,separeted_divorced,professional_management,?,White,?,?,?,50,?,0
46875,jung,?,?,high_school_graduate,?,Prof-specialty,Own-child,White,?,0,0,wenig,?,0
31880,mittel,self_emp,[50000-99999],high_school_graduate,Divorced,?,?,?,?,?,[0-99],[40-49],?,0
1811,mittel,private_sector,?,high_school_graduate,Married-civ-spouse,Exec-managerial,related,?,Male,7298,[0-99],mittel,?,1
11150,37,?,302604,Some-college,?,Other-service,Other-relative,White,Female,0,[0-99],mittel,United-States,0
45264,[30-39],?,181661,?,Married-civ-spouse,?,Husband,White,Male,[0-99],?,[50-59],United-States,1
9433,55,Self-emp-inc,[100000-499999],Masters,?,?,not_related,White,?,0,0,?,United-States,0
16549,mittel,Private,112512,?,?,Other-service,?,?,?,0,0,[40-49],?,0
25768,jung,?,[100000-499999],?,Never-married,Exec-managerial,?,?,Female,[0-99],[0-99],[30-39],United-States,0
45004,23,Private,[100000-499999],Bachelors,?,?,related,?,Female,[0-99],?,mittel,United-States,0
12136,?,Private,?,?,?,serives,Own-child,?,Male,?,0,?,?,0
45858,[30-39],self_emp,?,?,?,Farming-fishing,Husband,?,Male,0,?,?,Amerika,0
41458,35,?,?,?,married,?,related,White,?,0,[0-99],[40-49],United-States,0
1699,?,Private,?,?,?,?,?,White,Male,[0-99],0,60,United-States,0
46598,?,?,149224,HS-grad,Divorced,Adm-clerical,Unmarried,?,?,0,0,[50-59],United-States,0
13963,[60-69],?,?,Bachelors,Married-civ-spouse,Exec-managerial,?,?,?,10605,[0-99],mittel,?,1
11803,mittel,gov,176716,?,?,craft,related,?,?,?,0,?,?,0
28159,?,gov,?,Masters,Married-civ-spouse,?,?,White,Female,0,?,40,Amerika,1
43285,17,Private,[100000-499999],high_school,?,admin_and_sales,Own-child,White,Female,0,0,16,?,0
1942,[20-29],?,?,?,Divorced,?,not_related,?,?,?,?,?,United-States,0
