record_id,age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
91,mittel,private_sector,[100000-499999],?,?,?,?,?,?,[0-99],[0-99],mittel,Amerika,0
35753,[30-39],?,[100000-499999],high_school,?,?,?,?,?,[0-99],?,[30-39],Amerika,0
39162,[40-49],private_sector,?,bachelor_and_higher,?,admin_and_sales,?,?,?,[10000-19999],?,?,?,1
42785,mittel,private_sector,[100000-499999],bachelor_and_higher,?,admin_and_sales,not_related,?,?,?,[0-99],mittel,?,0
9055,alt,private_sector,?,?,not_married,?,?,?,?,?,?,[0-9],Amerika,0
10345,jung,?,[100000-499999],elementary_school,not_married,?,?,?,?,[0-99],?,[40-49],?,0
3311,[50-59],private_sector,?,?,?,professional_management,?,?,?,?,?,[50-59],Amerika,0
4987,?,gov,[13492-49999],bachelor_and_higher,married,professional_management,?,?,?,[0-99],?,[40-49],?,0
35675,?,self_emp,?,high_school_graduate,?,professional_management,?,?,?,[0-99],[0-99],?,Amerika,1
40232,[40-49],?,?,high_school_graduate,?,tech,?,?,?,[0-99],?,?,?,0
17153,[30-39],?,?,bachelor_and_higher,married,?,related,?,?,?,?,mittel,Amerika,1
17741,mittel,?,[100000-499999],?,married,?,related,?,?,?,[0-99],[50-59],?,1
33216,jung,?,[50000-99999],?,?,?,?,?,?,?,?,wenig,Amerika,0
19646,[20-29],?,[13492-49999],high_school_graduate,?,?,not_related,?,?,?,[1000-1999],[70-79],Amerika,0
2493,[10-19],private_sector,?,?,?,craft,related,?,?,?,?,wenig,?,0
34818,[30-39],gov,[100000-499999],?,?,?,?,?,?,?,[0-99],[20-29],Amerika,0
41891,mittel,gov,?,?,married,craft,related,?,?,?,[0-99],?,?,1
42705,?,private_sector,?,?,?,?,related,?,?,?,?,?,?,0
26222,?,private_sector,[100000-499999],?,?,?,?,?,?,[0-99],?,?,Amerika,1
28868,?,private_sector,[100000-499999],?,?,professional_management,?,?,?,[0-99],[0-99],[50-59],?,1
28007,[20-29],?,[100000-499999],high_school_graduate,not_married,?,?,?,?,[0-99],[0-99],mittel,?,0
37575,[20-29],gov,?,high_school_graduate,?,craft,?,?,?,?,?,[40-49],Amerika,0
32350,?,?,[100000-499999],?,married,craft,?,?,?,[0-99],[0-99],?,Amerika,0
38828,[30-39],self_emp,?,?,separeted_divorced,?,not_related,?,?,?,?,mittel,Amerika,0
35592,?,private_sector,?,?,?,craft,not_related,?,?,[2000-4999],?,[40-49],Amerika,0
41063,mittel,?,[100000-499999],high_school_graduate,married,tech,?,?,?,[0-99],?,[40-49],?,0
35064,?,private_sector,?,?,?,?,related,?,?,?,[0-99],?,Asien,0
34219,jung,private_sector,[100000-499999],elementary_school,?,?,?,?,?,?,[0-99],mittel,?,0
37681,?,?,?,?,married,?,?,?,?,?,[0-99],viel,?,0
19766,[20-29],private_sector,[100000-499999],high_school_graduate,?,craft,?,?,?,?,?,mittel,?,0
10671,jung,private_sector,[13492-49999],?,not_married,?,related,?,?,[0-99],?,?,?,0
19020,[20-29],private_sector,?,high_school_graduate,?,?,related,?,?,?,?,?,Amerika,0
4310,jung,private_sector,?,?,?,?,related,?,?,[0-99],?,wenig,?,0
34712,[50-59],?,?,high_school_graduate,?,admin_and_sales,?,?,?,[0-99],[0-99],?,?,1
32488,[30-39],private_sector,[100000-499999],?,?,professional_management,?,?,?,?,[0-99],[40-49],Amerika,0
22994,?,?,[100000-499999],?,?,?,related,?,?,[0-99],?,?,Amerika,0
36373,[30-39],?,?,?,?,?,not_related,?,?,[0-99],[0-99],?,Amerika,0
34879,?,?,?,high_school,not_married,serives,?,?,?,[0-99],[0-99],wenig,Amerika,0
26055,mittel,?,[100000-499999],high_school_graduate,married,craft,related,?,?,?,?,?,?,0
32174,?,self_emp,[100000-499999],bachelor_and_higher,?,admin_and_sales,not_related,?,?,?,?,?,Amerika,0
7144,?,private_sector,[100000-499999],high_school,separeted_divorced,tech,?,?,?,?,[0-99],?,?,0
32843,[20-29],private_sector,[100000-499999],high_school_graduate,not_married,serives,?,?,?,[0-99],?,[20-29],Amerika,0
25267,jung,private_sector,[100000-499999],?,?,?,?,?,?,?,[0-99],?,?,0
36026,?,?,?,bachelor_and_higher,?,?,?,?,?,[0-99],?,[50-59],Amerika,0
35377,?,private_sector,?,high_school_graduate,married,admin_and_sales,?,?,?,[0-99],[0-99],[40-49],Amerika,0
169,[60-69],?,?,high_school_graduate,not_married,?,not_related,?,?,?,[0-99],?,Amerika,0
33142,mittel,?,[100000-499999],bachelor_and_higher,married,?,?,?,?,?,[0-99],?,Europa,1
38553,?,?,?,?,?,?,?,?,?,[0-99],[0-99],[40-49],Amerika,0
40044,?,?,?,high_school_graduate,?,tech,?,?,?,[0-99],[0-99],?,?,1
15150,jung,?,[100000-499999],high_school_graduate,married,?,?,?,?,?,?,?,?,0
11681,[40-49],private_sector,?,?,married,craft,?,?,?,?,[0-99],?,Amerika,0
10809,jung,?,[100000-499999],?,?,?,related,?,?,[0-99],?,[40-49],Amerika,0
17951,?,?,?,?,not_married,?,related,?,?,?,?,[20-29],Amerika,0
3823,[30-39],?,?,?,?,craft,not_related,?,?,?,[0-99],viel,?,0
7285,[50-59],?,[50000-99999],?,married,professional_management,related,?,?,[0-99],?,mittel,Asien,1
9427,?,self_emp,[13492-49999],high_school_graduate,married,craft,?,?,?,?,[0-99],?,Amerika,0
38716,?,?,?,?,married,?,?,?,?,?,[0-99],?,?,1
645,[50-59],?,[100000-499999],?,separeted_divorced,professional_management,?,?,?,?,[0-99],[40-49],?,1
37941,[20-29],?,?,?,not_married,craft,?,?,?,?,[0-99],[40-49],?,0
12881,[10-19],?,?,high_school,not_married,?,?,?,?,?,[0-99],[10-19],?,0
7311,alt,private_sector,?,high_school_graduate,separeted_divorced,tech,not_related,?,?,?,?,?,Amerika,0
15723,?,?,[100000-499999],?,separeted_divorced,?,?,?,?,?,[0-99],?,Amerika,0
21513,?,gov,?,high_school_graduate,not_married,craft,?,?,?,[0-99],?,?,?,0
48455,jung,private_sector,?,bachelor_and_higher,not_married,?,?,?,?,?,?,mittel,?,0
43659,mittel,?,[13492-49999],high_school_graduate,?,protective,not_related,?,?,[0-99],?,?,Amerika,0
2614,mittel,private_sector,[100000-499999],?,married,professional_management,?,?,?,?,?,[40-49],?,1
44805,alt,?,?,elementary_school,?,?,?,?,?,[0-99],[0-99],?,?,0
31124,alt,private_sector,?,?,not_married,?,?,?,?,[0-99],[0-99],[20-29],Amerika,0
10334,mittel,self_emp,[100000-499999],?,separeted_divorced,craft,not_related,?,?,?,?,[50-59],?,0
5579,jung,private_sector,[100000-499999],?,?,?,not_related,?,?,?,?,?,?,0
36941,?,private_sector,[100000-499999],bachelor_and_higher,married,?,?,?,?,[0-99],[0-99],mittel,Amerika,1
19118,mittel,?,[100000-499999],?,married,?,related,?,?,[0-99],?,?,Amerika,0
6113,jung,private_sector,?,bachelor_and_higher,?,professional_management,not_related,?,?,?,[0-99],[30-39],?,0
39138,[80-90],?,?,high_school_graduate,?,professional_management,?,?,?,?,[0-99],?,Amerika,0
17786,[30-39],?,[100000-499999],?,?,?,?,?,?,?,?,[40-49],?,1
37462,[60-69],?,?,bachelor_and_higher,?,professional_management,?,?,?,[0-99],[0-99],viel,Amerika,1
38382,[20-29],?,[100000-499999],?,?,craft,not_related,?,?,[0-99],[0-99],?,Amerika,0
20207,[10-19],private_sector,[100000-499999],?,?,admin_and_sales,related,?,?,[0-99],[2000-4356],[40-49],?,0
16707,[20-29],?,?,bachelor_and_higher,married,professional_management,related,?,?,[0-99],?,[60-69],Amerika,0
29561,[40-49],?,?,high_school_graduate,?,tech,related,?,?,?,?,?,?,0
6968,?,private_sector,[100000-499999],high_school_graduate,married,?,related,?,?,?,[0-99],[40-49],Amerika,0
28373,jung,private_sector,[100000-499999],high_school_graduate,?,tech,?,?,?,[0-99],?,?,?,0
30712,?,?,[100000-499999],?,not_married,?,not_related,?,?,?,?,mittel,Amerika,0
1037,?,private_sector,?,?,not_married,serives,not_related,?,?,?,?,[70-79],?,0
10387,mittel,?,[50000-99999],high_school_graduate,married,serives,related,?,?,[0-99],[0-99],[30-39],?,0
14920,?,private_sector,[50000-99999],?,married,admin_and_sales,?,?,?,?,[0-99],?,Amerika,0
19260,?,?,[50000-99999],?,married,?,?,?,?,?,[0-99],[40-49],?,0
10610,mittel,gov,[100000-499999],high_school_graduate,?,craft,?,?,?,?,?,?,Amerika,0
39095,[30-39],private_sector,[100000-499999],?,?,craft,?,?,?,[0-99],?,?,?,0
6703,[30-39],?,[13492-49999],bachelor_and_higher,married,?,related,?,?,?,[0-99],mittel,Amerika,1
3036,alt,?,[100000-499999],?,?,?,not_related,?,?,[0-99],[0-99],wenig,Amerika,0
547,?,?,[100000-499999],?,married,?,?,?,?,[0-99],?,mittel,?,0
33460,?,private_sector,?,high_school_graduate,married,admin_and_sales,?,?,?,?,?,?,?,1
12798,[40-49],?,?,?,separeted_divorced,?,not_related,?,?,[0-99],[0-99],[40-49],Amerika,0
48508,?,private_sector,?,?,separeted_divorced,admin_and_sales,not_related,?,?,?,?,mittel,?,0
40601,[30-39],private_sector,?,?,separeted_divorced,admin_and_sales,?,?,?,[0-99],[0-99],mittel,Amerika,0
30021,?,?,[50000-99999],?,married,professional_management,?,?,?,?,?,[40-49],Amerika,1
31720,[30-39],?,?,?,separeted_divorced,admin_and_sales,not_related,?,?,?,[0-99],[40-49],?,0
3165,[20-29],private_sector,?,high_school,married,professional_management,related,?,?,?,[0-99],mittel,Amerika,0
12538,?,?,[100000-499999],?,not_married,?,?,?,?,[0-99],?,[40-49],Amerika,0
12501,?,private_sector,?,?,not_married,admin_and_sales,?,?,?,?,[0-99],[40-49],?,0
438,jung,?,[50000-99999],high_school_graduate,married,?,?,?,?,?,[0-99],?,Amerika,0
21265,[10-19],?,[100000-499999],?,?,admin_and_sales,related,?,?,?,?,?,?,0
41708,mittel,private_sector,?,high_school_graduate,separeted_divorced,craft,?,?,?,[0-99],?,?,?,0
44205,[50-59],private_sector,?,high_school_graduate,?,?,?,?,?,?,?,[40-49],?,1
21602,mittel,?,[100000-499999],bachelor_and_higher,?,professional_management,?,?,?,?,?,?,Amerika,1
43598,?,?,?,?,?,professional_management,?,?,?,?,[0-99],wenig,Amerika,0
17262,[20-29],private_sector,?,elementary_school,?,?,related,?,?,?,[0-99],?,Amerika,0
28246,[40-49],self_emp,[100000-499999],high_school_graduate,married,tech,?,?,?,?,?,mittel,?,1
45244,?,gov,?,bachelor_and_higher,?,professional_management,?,?,?,[0-99],?,[40-49],Amerika,1
33167,[30-39],private_sector,[100000-499999],high_school_graduate,?,?,?,?,?,[0-99],[0-99],?,Amerika,0
3041,?,gov,?,?,not_married,?,not_related,?,?,[0-99],?,?,Amerika,0
13677,alt,?,?,?,?,professional_management,related,?,?,[0-99],[0-99],[30-39],?,0
4234,?,private_sector,?,?,?,?,?,?,?,?,[0-99],[30-39],Amerika,0
45651,mittel,private_sector,?,high_school,separeted_divorced,admin_and_sales,not_related,?,?,?,[0-99],[40-49],?,0
13374,?,?,?,?,?,craft,?,?,?,[0-99],?,mittel,Amerika,0
29802,mittel,?,[100000-499999],bachelor_and_higher,married,?,?,?,?,?,?,?,Amerika,0
11686,[20-29],?,?,?,not_married,?,related,?,?,[0-99],?,[40-49],Afrika,0
43790,?,private_sector,[100000-499999],?,not_married,tech,not_related,?,?,[0-99],?,viel,?,0
34554,[30-39],?,?,high_school,?,?,related,?,?,[0-99],?,mittel,?,0
1872,[30-39],private_sector,[100000-499999],?,married,professional_management,related,?,?,?,[0-99],viel,?,1
19872,?,?,[50000-99999],high_school_graduate,?,admin_and_sales,?,?,?,[0-99],[0-99],mittel,Amerika,0
24573,mittel,?,?,?,not_married,?,?,?,?,?,?,?,Amerika,0
18974,[10-19],private_sector,?,?,not_married,?,related,?,?,[0-99],?,?,Amerika,0
6137,?,private_sector,[100000-499999],?,married,?,?,?,?,[0-99],?,mittel,Amerika,1
41948,jung,?,?,?,?,admin_and_sales,not_related,?,?,?,[0-99],?,Amerika,0
16093,?,?,[100000-499999],?,married,?,?,?,?,?,?,mittel,Amerika,1
26554,[30-39],?,?,?,?,?,related,?,?,[0-99],[0-99],mittel,?,1
42815,[30-39],private_sector,?,high_school_graduate,separeted_divorced,?,?,?,?,?,[1000-1999],?,Amerika,0
4360,jung,?,?,high_school_graduate,not_married,professional_management,?,?,?,[0-99],[0-99],mittel,Amerika,0
2711,?,private_sector,[100000-499999],?,?,tech,related,?,?,?,?,mittel,?,0
44133,?,private_sector,[100000-499999],?,married,craft,?,?,?,?,[0-99],mittel,?,1
47744,mittel,private_sector,?,?,separeted_divorced,?,?,?,?,?,?,[30-39],?,0
23152,?,?,[100000-499999],high_school_graduate,?,craft,?,?,?,[0-99],[0-99],mittel,?,0
36004,mittel,?,[50000-99999],?,married,?,related,?,?,[0-99],?,[30-39],?,0
21878,?,private_sector,[100000-499999],?,separeted_divorced,craft,not_related,?,?,[0-99],[0-99],[50-59],Amerika,0
48116,?,?,?,?,?,?,related,?,?,?,[0-99],[40-49],Amerika,0
46230,[60-69],private_sector,?,high_school_graduate,married,?,related,?,?,?,[0-99],mittel,Amerika,1
3787,[20-29],private_sector,?,high_school_graduate,?,?,related,?,?,?,?,mittel,Amerika,0
45413,[40-49],gov,?,high_school_graduate,married,serives,?,?,?,?,?,[40-49],Amerika,0
16271,?,private_sector,[100000-499999],?,not_married,craft,?,?,?,?,[1000-1999],[60-69],?,0
42486,?,?,[100000-499999],bachelor_and_higher,married,?,?,?,?,?,?,[50-59],Amerika,1
15925,jung,private_sector,?,?,married,?,?,?,?,?,[0-99],mittel,?,0
19254,?,gov,[100000-499999],bachelor_and_higher,separeted_divorced,?,?,?,?,[0-99],?,[40-49],Amerika,1
8445,?,?,[100000-499999],high_school_graduate,?,admin_and_sales,related,?,?,[0-99],[0-99],wenig,Amerika,0
40219,?,private_sector,[100000-499999],high_school_graduate,?,admin_and_sales,?,?,?,[0-99],[0-99],mittel,?,0
5598,jung,private_sector,[100000-499999],high_school_graduate,?,serives,related,?,?,?,[0-99],mittel,Amerika,0
41957,?,?,?,bachelor_and_higher,?,?,?,?,?,[0-99],[0-99],[40-49],?,0
32598,?,?,?,elementary_school,not_married,?,not_related,?,?,[0-99],[0-99],mittel,?,0
9964,?,private_sector,[100000-499999],?,?,?,?,?,?,[100-999],[0-99],mittel,Amerika,0
6248,?,private_sector,?,?,married,?,?,?,?,[0-99],?,?,?,0
17888,[30-39],?,[100000-499999],?,?,serives,related,?,?,[0-99],[0-99],mittel,?,0
38983,?,?,[100000-499999],?,?,?,?,?,?,[0-99],[0-99],[40-49],Amerika,0
19667,jung,?,[100000-499999],?,?,craft,?,?,?,[0-99],[0-99],viel,?,0
10706,[30-39],?,?,?,not_married,serives,?,?,?,[0-99],?,?,?,0
35034,?,?,[100000-499999],high_school_graduate,not_married,?,?,?,?,?,[0-99],?,Amerika,0
41489,mittel,?,?,?,separeted_divorced,admin_and_sales,?,?,?,?,[0-99],?,Amerika,0
37632,mittel,?,[100000-499999],high_school_graduate,?,craft,?,?,?,[0-99],?,?,?,0
26484,mittel,?,?,bachelor_and_higher,not_married,?,not_related,?,?,[0-99],[0-99],[40-49],Amerika,0
36358,[30-39],private_sector,?,high_school_graduate,?,admin_and_sales,related,?,?,?,?,[40-49],Amerika,1
15412,?,?,?,?,?,tech,?,?,?,[0-99],?,[0-9],?,0
20525,[30-39],gov,[13492-49999],high_school_graduate,not_married,admin_and_sales,related,?,?,[0-99],?,?,Amerika,0
36573,[40-49],private_sector,?,high_school_graduate,?,?,related,?,?,?,[0-99],[60-69],?,0
48388,[20-29],gov,[100000-499999],?,?,professional_management,not_related,?,?,[0-99],?,[40-49],Amerika,0
25746,mittel,private_sector,[100000-499999],?,?,?,?,?,?,?,[0-99],?,Amerika,0
4864,?,?,?,?,?,craft,related,?,?,[0-99],?,wenig,Amerika,0
39821,[10-19],private_sector,[100000-499999],high_school,?,admin_and_sales,?,?,?,?,?,wenig,?,0
43288,mittel,?,?,?,?,?,?,?,?,[0-99],?,?,Amerika,0
42541,[30-39],private_sector,?,?,?,?,?,?,?,?,?,[40-49],?,0
13560,?,?,?,?,not_married,?,?,?,?,[0-99],?,?,Amerika,0
6168,[20-29],private_sector,?,?,not_married,?,related,?,?,?,?,mittel,Amerika,0
21036,?,private_sector,?,bachelor_and_higher,?,professional_management,?,?,?,[0-99],?,[40-49],?,0
6037,?,self_emp,?,elementary_school,?,?,?,?,?,?,?,?,?,0
10720,mittel,private_sector,[100000-499999],high_school_graduate,?,serives,?,?,?,?,?,?,?,0
23674,?,private_sector,[100000-499999],high_school_graduate,?,serives,?,?,?,[0-99],[0-99],?,Amerika,0
39774,?,gov,[100000-499999],high_school_graduate,?,?,not_related,?,?,[0-99],[0-99],[40-49],Amerika,0
4312,mittel,?,[100000-499999],bachelor_and_higher,married,?,?,?,?,[0-99],?,viel,Amerika,1
48598,?,?,[13492-49999],bachelor_and_higher,married,?,related,?,?,?,?,?,Amerika,1
31872,?,private_sector,[100000-499999],bachelor_and_higher,married,professional_management,?,?,?,[10000-19999],?,[60-69],?,1
31130,[50-59],?,[100000-499999],bachelor_and_higher,?,?,related,?,?,[0-99],[0-99],mittel,?,1
31500,[20-29],?,[100000-499999],?,?,?,?,?,?,[0-99],?,?,?,0
34271,[60-69],?,?,?,not_married,?,not_related,?,?,[2000-4999],[0-99],mittel,?,0
47836,[10-19],?,[100000-499999],high_school_graduate,not_married,serives,related,?,?,?,[0-99],mittel,Amerika,0
18327,[20-29],?,[100000-499999],high_school_graduate,?,craft,?,?,?,[0-99],[0-99],mittel,?,0
1268,mittel,private_sector,?,?,?,?,?,?,?,?,?,?,Amerika,0
10692,?,?,[100000-499999],?,married,admin_and_sales,?,?,?,[0-99],[0-99],[30-39],Amerika,1
45941,?,?,[100000-499999],high_school_graduate,?,tech,?,?,?,?,?,?,?,1
16590,[30-39],?,?,?,?,?,not_related,?,?,?,[0-99],?,?,0
10391,?,?,?,?,?,?,?,?,?,?,[0-99],?,Amerika,0
48795,?,?,[100000-499999],?,?,serives,?,?,?,?,[0-99],?,?,0
15708,?,self_emp,[50000-99999],bachelor_and_higher,married,?,related,?,?,?,[0-99],viel,Amerika,1
12374,?,private_sector,[100000-499999],?,?,?,?,?,?,?,?,mittel,?,0
10790,?,?,[100000-499999],high_school_graduate,?,admin_and_sales,related,?,?,[0-99],[0-99],mittel,Amerika,1
8726,[30-39],?,[100000-499999],?,married,?,related,?,?,?,[0-99],?,Amerika,0
32756,mittel,private_sector,[50000-99999],?,?,?,?,?,?,?,?,mittel,Amerika,0
863,jung,self_emp,[100000-499999],?,?,?,?,?,?,[0-99],[0-99],[70-79],?,0
15718,[60-69],private_sector,[100000-499999],high_school_graduate,?,professional_management,related,?,?,[0-99],?,mittel,Amerika,1
39590,mittel,?,[100000-499999],high_school_graduate,married,?,related,?,?,?,[0-99],[70-79],?,1
18278,mittel,?,[13492-49999],?,?,?,?,?,?,?,?,[50-59],Amerika,0
42237,mittel,?,[100000-499999],?,?,professional_management,related,?,?,?,[0-99],mittel,?,1
14514,jung,self_emp,?,?,?,craft,?,?,?,[0-99],[0-99],mittel,?,0
15724,mittel,private_sector,?,high_school_graduate,?,admin_and_sales,not_related,?,?,[0-99],?,wenig,Amerika,0
17893,[30-39],private_sector,?,?,?,serives,related,?,?,[0-99],[0-99],?,Amerika,0
35754,[20-29],private_sector,[13492-49999],high_school_graduate,?,?,?,?,?,[0-99],?,?,Amerika,0
31361,?,private_sector,?,?,married,?,related,?,?,?,[0-99],wenig,Amerika,1
22250,jung,private_sector,[50000-99999],?,not_married,?,?,?,?,[0-99],[0-99],[30-39],?,0
16503,jung,?,[13492-49999],?,not_married,professional_management,?,?,?,?,[0-99],?,?,0
9888,?,?,?,high_school,not_married,admin_and_sales,not_related,?,?,?,[0-99],[40-49],Amerika,0
25379,mittel,?,?,bachelor_and_higher,separeted_divorced,?,not_related,?,?,?,?,[40-49],?,0
47621,?,private_sector,?,bachelor_and_higher,?,professional_management,?,?,?,?,?,?,Asien,1
976,?,private_sector,[100000-499999],?,not_married,professional_management,not_related,?,?,[2000-4999],[0-99],[40-49],?,0
35959,[20-29],private_sector,?,?,?,serives,related,?,?,[0-99],[0-99],?,Amerika,0
19309,mittel,private_sector,?,?,married,professional_management,?,?,?,[0-99],?,mittel,Amerika,0
20268,mittel,private_sector,[100000-499999],bachelor_and_higher,married,craft,related,?,?,[0-99],?,?,?,1
17638,mittel,?,[50000-99999],?,?,professional_management,?,?,?,?,?,?,Amerika,1
33018,?,?,?,?,?,?,?,?,?,[0-99],[0-99],?,?,1
19147,?,gov,?,?,married,?,related,?,?,?,[0-99],?,?,0
38356,jung,private_sector,[100000-499999],?,not_married,?,related,?,?,?,?,?,Amerika,0
41830,mittel,private_sector,[100000-499999],?,?,admin_and_sales,?,?,?,[0-99],?,mittel,Amerika,0
21768,[50-59],gov,[13492-49999],bachelor_and_higher,not_married,?,not_related,?,?,[0-99],?,?,?,1
9806,alt,?,?,?,?,serives,not_related,?,?,[0-99],[0-99],?,?,0
8743,mittel,gov,?,bachelor_and_higher,?,?,related,?,?,?,?,?,?,0
8493,?,private_sector,[100000-499999],?,separeted_divorced,?,?,?,?,[0-99],[0-99],mittel,?,0
43204,?,?,[50000-99999],?,?,?,not_related,?,?,?,[0-99],mittel,Amerika,0
35735,mittel,self_emp,[100000-499999],high_school_graduate,?,craft,related,?,?,?,[0-99],mittel,Amerika,0
20934,jung,private_sector,[100000-499999],high_school_graduate,?,serives,not_related,?,?,?,[0-99],mittel,?,0
47034,?,?,?,high_school_graduate,?,protective,not_related,?,?,?,?,mittel,?,0
7556,mittel,?,?,?,?,?,?,?,?,[0-99],[0-99],?,Amerika,0
46875,[20-29],private_sector,[100000-499999],?,not_married,?,?,?,?,?,[0-99],[20-29],Amerika,0
31880,?,?,?,?,separeted_divorced,tech,?,?,?,?,?,?,?,0
1811,mittel,private_sector,?,?,?,professional_management,related,?,?,[5000-9999],?,mittel,?,1
11150,mittel,?,[100000-499999],high_school_graduate,separeted_divorced,?,related,?,?,?,?,mittel,Amerika,0
45264,mittel,?,?,?,married,?,?,?,?,[0-99],?,mittel,?,1
9433,?,?,?,?,?,admin_and_sales,not_related,?,?,?,[0-99],mittel,Amerika,0
16549,[30-39],private_sector,[100000-499999],high_school_graduate,?,?,related,?,?,[0-99],[0-99],?,Amerika,0
25768,jung,?,[100000-499999],high_school_graduate,not_married,?,?,?,?,[0-99],?,[30-39],Amerika,0
45004,jung,?,[100000-499999],bachelor_and_higher,?,?,?,?,?,?,?,?,?,0
12136,[20-29],?,?,high_school_graduate,not_married,?,?,?,?,?,[0-99],[30-39],?,0
45858,?,self_emp,?,high_school_graduate,married,?,?,?,?,[0-99],[0-99],[50-59],Amerika,0
41458,mittel,private_sector,?,?,?,craft,related,?,?,?,[0-99],[40-49],?,0
1699,[50-59],?,[100000-499999],?,married,?,?,?,?,[0-99],[0-99],viel,Amerika,0
46598,mittel,?,[100000-499999],?,separeted_divorced,admin_and_sales,?,?,?,[0-99],?,?,Amerika,0
13963,alt,self_emp,[100000-499999],?,?,professional_management,?,?,?,[10000-19999],[0-99],?,?,1
11803,[40-49],?,?,high_school_graduate,?,?,related,?,?,[0-99],?,[60-69],?,0
28159,?,gov,[100000-499999],?,married,professional_management,related,?,?,[0-99],?,?,?,1
43285,[10-19],?,[100000-499999],?,?,?,?,?,?,[0-99],?,?,Amerika,0
1942,[20-29],gov,[100000-499999],high_school_graduate,separeted_divorced,protective,not_related,?,?,?,[0-99],?,Amerika,0
20168,?,?,[100000-499999],bachelor_and_higher,?,?,?,?,?,?,?,[40-49],Amerika,0
12189,?,private_sector,[100000-499999],?,?,?,related,?,?,[0-99],[0-99],[50-59],Amerika,0
23131,[30-39],self_emp,[100000-499999],bachelor_and_higher,married,admin_and_sales,related,?,?,?,[0-99],wenig,Amerika,1
1889,?,?,[100000-499999],?,?,?,related,?,?,[0-99],[0-99],[10-19],?,0
37373,?,?,[100000-499999],?,?,?,?,?,?,?,[0-99],mittel,?,0
16282,?,private_sector,[100000-499999],high_school_graduate,married,?,related,?,?,[0-99],[0-99],?,Amerika,1
12646,[20-29],?,[100000-499999],high_school_graduate,?,?,?,?,?,[0-99],?,mittel,?,0
11899,?,?,?,bachelor_and_higher,?,professional_management,?,?,?,[0-99],[0-99],?,Amerika,0
44085,?,?,[100000-499999],high_school,not_married,serives,related,?,?,?,[0-99],wenig,Amerika,0
10008,?,private_sector,[13492-49999],?,?,?,?,?,?,?,[0-99],?,?,0
47000,[40-49],private_sector,?,?,married,craft,?,?,?,?,?,[50-59],?,0
20377,mittel,?,[100000-499999],?,?,?,?,?,?,?,[0-99],[40-49],Amerika,1
25404,[50-59],?,?,high_school_graduate,married,craft,related,?,?,[0-99],?,[40-49],Amerika,0
